feat1,feat2,feat3,feat4,target
0.1757720282320406,1.304459552580455,1.6695254569744225,0.26213344590153964,240.44102760446413
-1.982542047044034,0.28278615655271383,-0.08104872037002438,-0.7583829517113101,-39.25383829412788
-0.3619950103147691,-0.9788205169223559,0.1570298123454209,-0.7726443151024447,-77.4077955117924
0.4684216264949099,1.927864021684902,-1.5661016513979957,1.692405626542135,47.947964086899006
-1.8926568639434904,2.1944533532863018,-0.11516030758905842,2.5251670014715555,115.6977888078369
0.6436948180581357,0.5266095573359159,0.08334287343989477,-0.6513393997945989,67.33853356429026
-2.064424025002694,-1.6808897658928343,-0.5035703105350694,0.7836271512067595,-233.6654195869702
-1.4671423034838176,-1.71587011475048,1.893040767828073,-1.2551110223052626,-33.517047385948416
1.016631202975525,-0.703035157296993,0.4526325179512284,-0.507562498839789,6.792371548735041
-2.534325512118925,-2.057324565809627,1.5229259877336534,0.9715265535741133,-120.05035670436581
1.017505230008501,-1.1011547166438618,-0.1381667521798234,-1.7564273363245881,-71.36444306411958
0.4173119151159902,0.44093979566961816,-0.4705027178515041,0.5286944867179963,10.989154746997102
1.0574595786286938,0.34929128089726724,-0.1955970993942874,0.40010071954104526,42.9558020431433
1.6478241448301483,-0.6980888966646998,0.5128071310794943,-2.9778909253911934,29.663690615991214
-0.9930704746068945,0.07989529943908086,0.06894202522324448,1.2402892652133761,-16.16381467036355
2.0962600090120644,1.4601994941323084,-2.058482209495496,-2.9247368872478026,17.665976732941346
1.7060806143907548,-0.47591684156508013,-1.065687736949028,0.008254901676604472,-73.27433755572827
0.26311856057312283,-0.046516604388218266,-0.5224934509895475,0.5810278236469749,-36.936937829317685
0.5365414787601457,0.539133590539683,-0.17131475005687574,1.170358322019188,45.55392471334923
1.6612263197265613,0.7275262070398937,0.16419589667907064,0.35543820429990924,118.60499767952405
0.36455386110933796,-2.0568705895369366,-0.40255103213106713,-2.6238105526596307,-187.83290174955732
0.4522668922673631,0.7533862334804279,-0.7439652722160667,1.043697487534383,16.07917176512234
-0.10435380267492335,0.2124952581456758,1.9344286329888283,0.5693196454823535,164.54230355524345
-0.09689898345647369,-0.7039573555876526,-0.7254371335807852,2.6857929956800706,-116.17920825833049
0.6874765147731088,-0.13523358724545098,-0.6666826179214248,-0.5020421098302384,-43.367871123996366
0.0635597938705217,0.032189678666982705,-0.21154866234901193,0.7562952020692988,-12.027911219294616
0.9072084260538872,0.8555303220125453,0.6472864800351772,-0.8770343100136948,145.25066759921162
-1.621881123261046,-0.08325911451995002,-0.8411253771703404,-0.06877692166183154,-117.81265588971594
-1.1781495957194144,0.029923066322008803,-0.8136283737149917,0.06789514840578353,-93.98517740313541
-0.2317831336144007,0.02274583949445475,0.20783647309973802,0.5201506939182892,11.45272208325519
0.1469456039246845,0.13445535198272449,-0.3736690078696562,0.4099818313233144,-13.973433747330827
0.357770620628372,1.3087769913309806,-2.093189808657469,-0.7007529911693336,-46.32880127115922
-0.3086656355966363,0.9737575022483104,0.5703055681718777,0.41050191374489287,114.58040805099138
1.2730056150518687,-1.569605148741761,0.17081818691750963,-0.11347317473477155,-78.16053341176239
-0.004804234462654112,-0.12397900773720501,-0.8283238819369472,-0.4447474666048491,-74.52834819309652
0.022918324447102942,-0.7801950217806232,-1.337452312680536,-1.9953843865814638,-166.52052456261725
-1.0787224160362283,1.8069141799695094,1.081117085564738,0.2325821415744968,200.12611662050153
-0.47306731313450856,0.031460227587457715,1.0657519241961209,0.9730270460923912,71.99125675340332
1.3240721270496694,-0.40110753730390003,-0.27659970043007054,-3.426134049610081,-16.68798140129227
0.5273097304671909,-2.031605883579716,-1.7092840276176469,-1.2886610233594677,-282.6890922266611
0.4673221004535334,-1.5636446093850982,1.5059267488928334,1.3948840430777494,3.305293303024726
